,NPD_FIELD_CODE,NPD_FACILITY_CODE,ON_STREAM_HRS,AVG_DOWNHOLE_PRESSURE,AVG_DOWNHOLE_TEMPERATURE,AVG_DP_TUBING,AVG_CHOKE_SIZE_P,AVG_WHP_P,AVG_WHT_P,DP_CHOKE_SIZE
0,0.0,0.0,0.96,0.5517930696402935,0.9800649762686268,0.5197169692427207,0.41855844166666667,0.33182735035333055,0.9549619314522685,0.0759948308002264
1,0.0,0.0,0.96,0.5515394479418484,0.9797660570022545,0.5201555414738058,0.42322405625000004,0.3297086148707712,0.945233778324189,0.07363013875417823
2,0.0,0.0,0.96,0.5511465726733495,0.9794931083761045,0.5202421824356556,0.4280546270833333,0.32814640342584045,0.9495119798135189,0.0719237677060818
3,0.0,0.0,0.96,0.5506941121460028,0.9792252764176061,0.5203060443918324,0.43096843749999997,0.3264514811251103,0.9365759488665608,0.06996523455383846
4,0.0,0.0,0.96,0.5508769472024952,0.9789235584566415,0.520673024084998,0.43210822916666664,0.3259967022517568,0.956772328168018,0.06963843310454765
5,0.0,0.0,0.96,0.55139604722927,0.9786087380284196,0.5212803734365654,0.4226623,0.3259664233773541,0.9420112487883708,0.06950403725132737
6,0.0,0.0,0.96,0.5510393622795895,0.9783168995595766,0.5215713381698456,0.4373947333333334,0.3239321077772781,0.9528423247973221,0.06757926551179741
7,0.0,0.0,0.96,0.5511830676881079,0.9780064157290403,0.5218898357274879,0.44046751458333333,0.3234874462513079,0.9553722655283121,0.06689041351442211
8,0.0,0.0,0.96,0.5512695547109359,0.9777001104779826,0.5222455220228668,0.44536745000000005,0.3227439724456255,0.9624014547251649,0.0661225703610197
9,0.0,0.0,0.96,0.5515384958478642,0.9773871237814896,0.5228256422299784,0.44720204375,0.32195805018746965,0.9579227073808567,0.06537507804412
10,0.0,0.0,0.96,0.5516287325594931,0.9770899055297722,0.5231054916992232,0.4498081729166667,0.3214471302636291,0.9488821500085971,0.06455872159381543
11,0.0,0.0,0.96,0.5515254819754408,0.9768072704620464,0.5234004209244518,0.452254525,0.3202468897802085,0.9530147039951087,0.06321607691107774
12,0.0,0.0,0.96,0.5520460866516402,0.976505256672446,0.5239957052430769,0.45192740000000003,0.32025663823865125,0.9638299910156014,0.0632962770088984
13,0.0,0.0,0.96,0.5520012842631744,0.9762144668548303,0.5243132929660793,0.45566915,0.31918566448206087,0.9586938588705489,0.0618907673528962
14,0.0,0.0,0.96,0.5511371198525041,0.9759939733167553,0.5243117866173375,0.4644390166666667,0.31630676952535103,0.9627423291873297,0.05890809538701822
15,0.0,0.0,0.96,0.5517255448503233,0.9756975238302422,0.5252984817981013,0.46283098333333333,0.31540710709334757,0.9166695040311925,0.05805650691873024
16,0.0,0.0,0.96,0.5513015386761012,0.9754608998465615,0.525504355685717,0.48009320833333335,0.3133950696772815,0.9400910876808061,0.05594363536062358
17,0.0,0.0,0.96,0.5516329072060383,0.9751772916583238,0.525999555181242,0.4896177145833333,0.31306383538146065,0.9586527356905916,0.055259603947480015
18,0.0,0.0,0.96,0.5516072273920698,0.9749182800641456,0.5268465533873131,0.49709821249999997,0.31052056117721316,0.9423659284095345,0.052643786033107993
19,0.0,0.0,0.96,0.5515748410008285,0.9746638187814812,0.5272476633277302,0.5045767604166667,0.309248670573211,0.937662982753503,0.05122152769370224
20,0.0,0.0,0.96,0.5519589488303925,0.9744043887454829,0.527657240153155,0.5046523083333334,0.30934183688426176,0.9452871231029857,0.051199873022015605
21,0.0,0.0,0.96,0.55227210887938,0.9741230880345557,0.5280665230505294,0.5045617250000001,0.30919914031747675,0.9421205241400301,0.0511747441499722
22,0.0,0.0,0.96,0.5507574682411146,0.9725536891912946,0.5271617864106999,0.5139925052083332,0.3067706990075701,0.9572106050277336,0.04899915079055365
23,0.0,0.0,0.96,0.5516389708447758,0.9737124883840551,0.5284159536696295,0.52237246875,0.3060728042849132,0.9635677394593093,0.04782601064573267
24,0.0,0.0,0.96,0.5520658296330045,0.97346327222095,0.5289150395449081,0.5262950270833333,0.30604889468705376,0.96338965297255,0.047803023670844984
25,0.0,0.0,0.9033336,0.5589220631588764,0.9728810331939088,0.5344801515284284,0.47900522083333336,0.31277720661650804,0.9556054529792867,0.05686906189018175
26,0.0,0.0,0.96,0.5519389842002912,0.9731060104874054,0.5297827144963483,0.516651975,0.30310808932676103,0.9631011767257703,0.04926322228559583
27,0.0,0.0,0.93,0.5599851221617267,0.9724593780354517,0.5343411360073734,0.47934423333333337,0.3167274380137139,0.948189290782641,0.0629819502209247
28,0.0,0.0,0.96,0.552739155529001,0.9726019282235029,0.5305563517110773,0.5274601833333333,0.3035331088278739,0.9522787404769556,0.04608987723467482
29,0.0,0.0,0.96,0.5521395904551745,0.9723646172167408,0.5303186378288371,0.54728314375,0.3022224079604261,0.9595138386128825,0.043327416768399976
30,0.0,0.0,0.96,0.5522279587886907,0.9721265687916776,0.5305772479346629,0.5428117062500001,0.30176688096824955,0.9616957671334795,0.04288650617868778
